Id,SalePrice
1839,86251.1622884726
1840,163861.36970071332
1841,146824.62370871947
1842,86660.24174247721
1843,136087.80507262898
1844,127499.32217823116
1845,137979.8067858363
1846,153014.01928857865
1847,144152.0893735053
1848,61894.96052255957
1849,114476.34846248769
1850,128658.83459521714
1851,146656.5510174879
1852,128077.24507378148
1853,127964.61243070778
1854,180596.87484711639
1855,150145.24626545445
1856,225686.35980972706
1857,154503.53875640364
1858,134615.18297834578
1859,120318.71314804588
1860,150514.71815532056
1861,120133.7473978628
1862,275771.6735762925
1863,271000.957068
1864,271000.957068
1865,326266.0404641264
1866,333409.4758287001
1867,242107.77126058415
1868,292262.92638395255
1869,196987.5536435078
1870,237072.96760504248
1871,254106.04474280178
1872,172052.71470224226
1873,229984.55144639913
1874,138564.26055942415
1875,207080.6412344979
1876,191670.3373426442
1877,207456.8176748023
1878,204796.78634442633
1879,131714.19133748586
1880,137217.4548170709
1881,243127.60597510613
1882,255381.4984919428
1883,197715.9048049337
1884,219435.02798515497
1885,248317.1406831029
1886,295961.5549846764
1887,195601.83506723872
1888,272377.00901862135
1889,165277.09240072817
1890,131827.13053101717
1891,137549.58703711975
1892,112795.19403453362
1893,137384.72691027963
1894,133278.313532898
1895,148286.73501687442
1896,124788.74333806544
1897,115188.54774963786
1898,107042.09378919675
1899,130210.94507046984
1900,156485.43514637824
1901,155672.8277794303
1902,139138.62890723246
1903,217011.72979325042
1904,138031.9313514915
1905,170440.23355906905
1906,143451.76940916857
1907,191522.60968012072
1908,108642.89651506726
1909,133777.1643698614
1910,125368.73181705464
1911,188367.15344233805
1912,249684.4398252857
1913,138411.77355178964
1914,56822.571371203674
1915,319226.8048406063
1916,71432.22691668017
1917,257548.10457556482
1918,133733.387349684
1919,160190.04119762534
1920,140129.67921941413
1921,399955.0947399726
1922,331298.35690213565
1923,196467.66279005326
1924,235809.75367547252
1925,221883.4077591994
1926,371652.59474840557
1927,138168.7696663254
1928,160559.72274726117
1929,123917.68430502397
1930,119118.42621584212
1931,136941.83554759924
1932,136053.95019844288
1933,168738.01881070086
1934,183470.72829535604
1935,173543.78253636276
1936,189659.29380068867
1937,179223.01434079994
1938,162188.11441241173
1939,257608.90435408163
1940,199052.6111610277
1941,177691.21542786484
1942,189884.44916611488
1943,197956.86393405803
1944,317049.49504942243
1945,367490.157103402
1946,154858.7900089339
1947,303925.8025091604
1948,164851.73420914292
1949,249292.04106082427
1950,184796.23345200816
1951,262855.775405552
1952,240056.55695319307
1953,163838.16903345764
1954,206632.90350891868
1955,134655.42212844154
1956,275185.65006932715
1957,159565.78642859642
1958,311815.72749953665
1959,137360.21831720803
1960,115742.41118707629
1961,122328.80801425317
1962,94206.28668354976
1963,96504.38617101015
1964,112630.7110371932
1965,154739.92565929718
1966,157531.24864638675
1967,294714.73670951894
1968,389610.3972032562
1969,369090.8654305316
1970,416308.90333697654
1971,407210.8901310501
1972,358581.6375833218
1973,265555.81716939324
1974,320445.78580301005
1975,427215.465531279
1976,279525.9799182859
1977,352591.1213964508
1978,348973.30412149144
1979,326369.62265888916
1980,194941.82938569537
1981,339000.6913220076
1982,230145.11764792766
1983,218273.27099896985
1984,166468.53411814326
1985,215176.53374952823
1986,219156.30470601932
1987,185531.59167878487
1988,177985.19468716896
1989,187043.16750123896
1990,221742.6369302439
1991,221399.87957138976
1992,215407.77362445596
1993,174498.82240194592
1994,241088.05580953884
1995,183465.95863691502
1996,253193.22077225265
1997,322768.3360289629
1998,337363.05314818054
1999,252712.2012396328
2000,303874.70707739546
2001,264383.49554349686
2002,239630.1916993548
2003,251569.37352202245
2004,255874.56844719822
2005,223940.5774461838
2006,219620.75398045577
2007,246080.41130983783
2008,218802.75753057058
2009,191884.48704082088
2010,190312.10792002862
2011,140359.75567689407
2012,183833.3350133183
2013,180103.72980842486
2014,185525.41396026386
2015,194720.17044577555
2016,187269.3919429213
2017,206433.329726212
2018,124730.10553838797
2019,133500.0186287141
2020,119100.2717438135
2021,114947.97846977164
2022,174704.1438875659
2023,145989.8985285107
2024,215292.45635092887
2025,324504.60094198724
2026,186869.53785995021
2027,150653.8811457903
2028,150699.88227784933
2029,167154.7658161581
2030,277376.970282433
2031,234173.8191591107
2032,252721.44957497565
2033,259948.88349183602
2034,163697.70491344942
2035,202961.16842623067
2036,185530.73465361368
2037,189267.71719926206
2038,289678.1968398952
2039,207675.8459389915
2040,395081.5209681254
2041,263107.2824821791
2042,210934.38514777593
2043,174072.63538856103
2044,165514.85910882684
2045,229594.8999794815
2046,138306.2664349666
2047,150207.05149416017
2048,134465.31610515885
2049,137164.19666292524
2050,171045.43252732456
2051,102334.65208522032
2052,134917.24674720416
2053,143955.08882363478
2054,76355.71057841722
2055,159854.3526332965
2056,130091.60706286709
2057,127118.40214550802
2058,207467.4787613429
2059,129307.45878492287
2060,161373.3684348375
2061,173787.4201070769
2062,139325.67034103605
2063,109801.09698820514
2064,140055.2814356233
2065,129417.49710474133
2066,175877.7598342447
2067,119646.06253491282
2068,138674.0686143325
2069,85359.70576593484
2070,112614.70466560835
2071,89994.76589478558
2072,135882.09961991722
2073,137488.14328873254
2074,182523.34671750193
2075,145598.37016331317
2076,121842.31005700858
2077,148897.06582763104
2078,127578.51169525727
2079,138135.34413266322
2080,114801.6028273707
2081,121078.50347531625
2082,128442.08921873441
2083,142583.92078902567
2084,111546.00543379443
2085,134636.73987423314
2086,105171.22141410287
2087,125820.99482657573
2088,110754.69419512624
2089,89578.78829711348
2090,127498.33905349835
2091,124280.96984139504
2092,125534.95818872565
2093,130852.3436781768
2094,150657.51452518196
2095,145145.57995626295
2096,90213.53531737282
2097,96978.42402580036
2098,145613.33303719436
2099,55694.04507297597
2100,96640.72623392302
2101,120354.79850090342
2102,146924.08623226386
2103,101175.34027739768
2104,128071.56376298523
2105,117256.69572705001
2106,75852.23212340994
2107,247758.021171063
2108,116652.33105728611
2109,115692.50698202367
2110,126544.25517056433
2111,152037.1678399143
2112,134060.46169609088
2113,118625.15994853806
2114,110402.0325303709
2115,146530.3661548223
2116,110968.44783153856
2117,139305.62729391648
2118,118935.8125156297
2119,108423.42595157701
2120,111951.37717731179
2121,110248.73650095877
2122,93085.94472730879
2123,92466.47359912407
2124,192431.2055872449
2125,133095.34199816533
2126,151396.42458633045
2127,149398.39991737725
2128,121501.9474352878
2129,95571.02904560063
2130,145494.3156669067
2131,152849.92512061482
2132,118544.24319679209
2133,113426.02470865201
2134,116849.89832664383
2135,104278.7545856344
2136,83552.6485761313
2137,110221.00807177642
2138,137802.21347705845
2139,152052.33763812596
2140,134860.01784758188
2141,130810.28200975455
2142,134604.2509228696
2143,141734.33949250195
2144,117372.38538633738
2145,136663.04114649232
2146,141603.25905716492
2147,152264.20372408335
2148,127637.05539415004
2149,135545.69744025197
2150,238777.0677737359
2151,140746.77568304833
2152,161146.496185204
2153,154551.2073800153
2154,115663.06828194775
2155,123823.76764572105
2156,217021.0917428033
2157,242340.57921326414
2158,231973.43362710837
2159,212015.8613456683
2160,174927.67569103005
2161,250806.40880457958
2162,427168.7298294472
2163,339790.68318352645
2164,255156.38029534888
2165,172899.6993823072
2166,145599.72239979048
2167,200656.1666184565
2168,212481.71498190222
2169,195994.25649318311
2170,216632.6379827062
2171,141499.9923094807
2172,139685.84642304218
2173,157398.51309363273
2174,238015.36990098454
2175,306180.82040238753
2176,318418.5322369645
2177,257771.9358609965
2178,216500.0743796693
2179,148396.48423736784
2180,167894.34040882904
2181,193353.62902243223
2182,229859.29297320356
2183,195148.2566464213
2184,135668.7592019325
2185,125850.91753039445
2186,147866.56283517912
2187,144554.55387287244
2188,158475.56619008986
2189,165385.24901691542
2190,84020.34521846061
2191,89742.35314155652
2192,97278.08844441352
2193,95690.87019038596
2194,101943.47684213589
2195,114228.16498744382
2196,112227.65050740569
2197,113202.98434142223
2198,160065.17014236812
2199,157276.03528113125
2200,125636.54655616195
2201,131773.3471286142
2202,192545.6292002053
2203,152611.62318653433
2204,167035.42057949517
2205,114431.63526621535
2206,128360.53159048218
2207,223778.31110764996
2208,223843.51547483014
2209,173444.5963513654
2210,113311.59913938957
2211,113652.57441999228
2212,110120.0264901953
2213,107355.76521343428
2214,133523.764385368
2215,101442.8369648253
2216,151608.08544569957
2217,70162.84660804679
2218,88828.13209481616
2219,64483.74206485235
2220,67212.44112088151
2221,322984.21704018663
2222,264306.8004185438
2223,274026.8829743516
2224,225407.26358087803
2225,132155.95542328013
2226,168729.86342349096
2227,196657.7934415269
2228,279393.2881805076
2229,230345.73504883648
2230,162709.60282748123
2231,220000.63102567248
2232,172397.45709239168
2233,175789.84824625825
2234,238049.4480157365
2235,198332.2962112028
2236,261745.32969508838
2237,345107.3823464209
2238,202181.5686717849
2239,118713.59334074428
2240,162609.31618751347
2241,144978.29279072763
2242,138059.66251317426
2243,130430.28996416224
2244,91717.96300603235
2245,93561.61848435106
2246,145716.32829385536
2247,99288.1484421291
2248,124054.96449565241
2249,126863.15222999448
2250,137424.93686106507
2251,109613.08641351614
2252,174786.96566900393
2253,158353.21093534835
2254,178924.17202815288
2255,191832.0458285616
2256,183657.12962987204
2257,191343.84900448297
2258,173657.00559516068
2259,177756.61330446656
2260,143674.9135471156
2261,187234.91588917826
2262,205659.39320244547
2263,323565.588932562
2264,423337.9523411988
2265,159077.15709844997
2266,278125.68439016875
2267,331767.2023456949
2268,361997.7046053082
2269,163368.31955623304
2270,186350.84690708853
2271,250386.97465249148
2272,206443.73995944497
2273,163876.57809890687
2274,176093.22517140987
2275,163952.6640622965
2276,169486.28918605397
2277,176470.34661555267
2278,150621.02217603876
2279,120112.26454447549
2280,116946.36074000658
2281,176342.53118501836
2282,176404.76510038853
2283,92515.88197435356
2284,106689.48282154596
2285,152633.522500719
2286,126272.16640108256
2287,340337.379358146
2288,273432.53447836946
2289,375518.814645552
2290,416414.1113114801
2291,310298.3665851783
2292,386212.61743100383
2293,466643.79389615916
2294,395320.83759576414
2295,456673.34610795544
2296,269848.8749649376
2297,313033.9093817105
2298,313826.680669442
2299,357956.04661883926
2300,325327.7306489529
2301,281574.23727032606
2302,239092.27232600236
2303,238438.7773256903
2304,239740.97784611522
2305,181121.50707642882
2306,181264.45357223655
2307,185330.54154967837
2308,221578.19045017415
2309,281236.9971129974
2310,223542.2923222297
2311,197358.30278496904
2312,167095.47729102842
2313,174948.90560672557
2314,176492.27035776523
2315,173134.96023142512
2316,169421.85310117557
2317,180642.42451576793
2318,173359.4682320266
2319,177660.55065488158
2320,179893.88756659543
2321,247219.54368788213
2322,167177.45881448017
2323,188633.13533667574
2324,166936.57307102627
2325,219367.64564710826
2326,167682.42469607003
2327,213619.10959651976
2328,220611.47932604598
2329,181326.19571140574
2330,178543.8645133857
2331,349260.505210129
2332,408881.6653739244
2333,306930.59603412275
2334,263051.3263561111
2335,261782.52861529752
2336,328501.5111812646
2337,202114.00962239434
2338,275692.78259006183
2339,232862.15052227932
2340,384983.00503678934
2341,217253.08058633623
2342,237088.06423136682
2343,214894.45844992617
2344,238653.9957393832
2345,235831.4029037067
2346,212287.00878630005
2347,197989.99720443515
2348,225525.08062895524
2349,147190.30781654172
2350,282692.4430808232
2351,252446.95997549026
2352,242037.98177729364
2353,198048.46947005115
2354,128081.38689087452
2355,163912.44635117502
2356,149976.30398712194
2357,199549.24840093523
2358,194652.29155611823
2359,121446.40680307042
2360,119115.45775022724
2361,140263.60085689524
2362,258836.3744195432
2363,141745.38527939675
2364,150413.94822071277
2365,217801.93681897625
2366,188601.42586261223
2367,226728.4876403448
2368,210035.81494284418
2369,228033.49816375202
2370,168942.25676451984
2371,168872.3376414187
2372,166351.51873112438
2373,264399.8958809802
2374,274045.3185484027
2375,241679.46916517685
2376,266107.7082838156
2377,318868.5226055465
2378,137204.09378893176
2379,193328.15590695164
2380,147973.74893296132
2381,160302.93209922235
2382,184725.86764904176
2383,217553.13459460583
2384,237065.2501104417
2385,151536.1851616047
2386,136738.4890618925
2387,137420.85607777696
2388,103690.50333008199
2389,129368.56497161383
2390,144046.74403561003
2391,133624.20269293664
2392,111931.45068453097
2393,163337.26263909184
2394,144971.30976261979
2395,187777.82740708106
2396,144796.8912474471
2397,201540.37697423066
2398,125353.99252079139
2399,60196.168330683955
2400,56683.097834809465
2401,114726.02688147448
2402,136290.9344138352
2403,132242.97238379493
2404,152931.64833725098
2405,161520.67133746244
2406,133681.15760881058
2407,122474.33698674191
2408,134124.05596512614
2409,132864.38581668295
2410,162202.30443668456
2411,123533.76350209926
2412,159099.56868322077
2413,140308.12337829132
2414,135602.45118840763
2415,129143.08563256892
2416,124788.62264112056
2417,124636.0504939014
2418,127511.8707416434
2419,126426.55103821991
2420,127323.61811793537
2421,146663.019345561
2422,117464.50491386985
2423,122075.23819381389
2424,147140.1297534105
2425,153836.17690634663
2426,122635.28028133874
2427,135464.52153646905
2428,172095.5365481535
2429,113805.32179616691
2430,128853.79877665476
2431,106274.43875886186
2432,135402.49010469406
2433,144125.69112383728
2434,147174.30933933123
2435,150082.58863448817
2436,102111.62347910063
2437,103373.53585430887
2438,125991.78891189216
2439,110178.25044047304
2440,124479.12390040573
2441,105417.57277264309
2442,103746.04441093488
2443,114531.613417649
2444,128056.67846244611
2445,89883.91177887633
2446,123583.03584115823
2447,196150.46411581495
2448,143881.8874102227
2449,113278.44619720658
2450,146883.15012597162
2451,122581.91107395479
2452,210891.53332698447
2453,95921.49553244279
2454,120060.69467819738
2455,105042.93601459567
2456,131665.6007117447
2457,118781.27030318111
2458,112641.36110916824
2459,112893.6559356341
2460,137077.25431715988
2461,117803.3925062334
2462,131994.76391092752
2463,117361.81835267547
2464,149633.68833040007
2465,133589.52850454435
2466,120371.63918963526
2467,165623.74600641077
2468,86924.64107355203
2469,86819.88931629808
2470,178392.579126485
2471,203428.09409589856
2472,169136.9194883327
2473,119634.00839494423
2474,93199.97116945375
2475,222258.06760901166
2476,115883.65176949663
2477,131996.45355424206
2478,154517.93113754786
2479,109585.16835397392
2480,142498.65564800607
2481,119064.99389611496
2482,131922.5674640361
2483,121505.67376755562
2484,123894.08249609373
2485,125392.66913980251
2486,151280.8162318079
2487,180646.64673780405
2488,161144.38840762406
2489,145349.66205021774
2490,149096.46210606457
2491,87587.18703233293
2492,180119.7478540115
2493,142374.3905966565
2494,159029.5353975219
2495,103895.74869361431
2496,215150.27239048612
2497,146321.28784772338
2498,117186.51412615663
2499,94188.01436916828
2500,127286.74001564851
2501,135587.10333264465
2502,140238.70147718416
2503,107172.14483257831
2504,184333.95460658797
2505,218121.45805515695
2506,256570.4578673379
2507,311651.32227490493
2508,255477.2825270438
2509,221456.31352247274
2510,228231.8542945737
2511,188436.9711161041
2512,219232.43459154293
2513,217611.88174882342
2514,212261.41421890398
2515,150627.77994393485
2516,161926.6232338616
2517,131549.29516738668
2518,144735.7854316843
2519,229547.5419837358
2520,207687.65892638327
2521,195139.66480361557
2522,222206.76919617978
2523,133893.72574516427
2524,138913.67803465124
2525,144113.40737064386
2526,141225.63187429603
2527,106875.12222984126
2528,126830.07345289226
2529,133620.40196202334
2530,109620.00097476794
2531,234195.1035934278
2532,229610.7841815263
2533,194053.31115495862
2534,241962.67318498046
2535,297650.001376517
2536,233321.2597516522
2537,220674.67463807875
2538,186524.35460559957
2539,191209.99627458552
2540,172765.2628411493
2541,183084.19441403844
2542,161481.101944999
2543,127973.55194786908
2544,129968.7482669237
2545,135719.76313435554
2546,145432.79977186536
2547,138828.87192243588
2548,151110.60988098913
2549,159384.79693744855
2550,306887.0588986599
2551,137106.33331610318
2552,121782.13392671375
2553,87417.84695134913
2554,114711.24336117435
2555,101744.81313844539
2556,102791.03641743762
2557,115641.776847766
2558,158198.91196318186
2559,131029.99145230677
2560,121348.73702042093
2561,149130.4114098282
2562,124291.70381790811
2563,136232.24414239542
2564,170985.7300502249
2565,128298.5901858276
2566,138940.30001405664
2567,135988.80100807146
2568,173632.78719458793
2569,183065.02667251203
2570,112882.5664004842
2571,151880.53528176007
2572,181760.46076792487
2573,247323.1522324651
2574,272525.8705070958
2575,126181.53243983083
2576,128601.22066954253
2577,144313.59224374892
2578,95165.40023142313
2579,70036.46055099818
2580,126145.0664785835
2581,132185.22575787947
2582,117893.25448033668
2583,274472.24104674
2584,165866.8278824542
2585,173425.9102594087
2586,203264.7858357256
2587,207152.4606453666
2588,155846.45545364902
2589,146398.33607551834
2590,225630.08575216433
2591,208812.8455058253
2592,228287.1393034377
2593,257495.0331850637
2594,175911.3484867207
2595,201293.18097999366
2596,323782.86696936295
2597,179827.24340271569
2598,267690.0642296743
2599,306214.084911584
2600,141628.48619692615
2601,129123.57195169861
2602,83970.25793809899
2603,92259.23818787796
2604,84408.56977746969
2605,82187.0416784759
2606,145022.40337586254
2607,181933.34371697315
2608,197752.77402550715
2609,164355.26161609392
2610,114322.69131262157
2611,137788.16026636126
2612,151073.2621423146
2613,127969.76288801139
2614,119101.47895880455
2615,152936.30057100914
2616,136604.92247013858
2617,164409.7253548353
2618,170389.64170708676
2619,229012.07659043313
2620,184590.73335056726
2621,182711.13455689972
2622,184576.86341113105
2623,251776.99224529476
2624,277737.9221827013
2625,306939.19646880333
2626,166074.85756734465
2627,185137.43912064575
2628,392657.74255181104
2629,465371.5989330611
2630,341059.49166989065
2631,428883.61048127234
2632,387320.0530165936
2633,301202.72613081156
2634,372540.48987616604
2635,150305.3254060575
2636,194208.63819119372
2637,164086.07304812572
2638,248551.03487461002
2639,181287.72520403672
2640,152530.07611482163
2641,106255.93755347338
2642,186864.41961888334
2643,107692.19078978628
2644,133361.52918055817
2645,97373.9029897423
2646,90932.34131861819
2647,95857.25748267064
2648,137430.26369687985
2649,142608.8573883058
2650,154422.90016757383
2651,154301.92025076834
2652,433671.2989281168
2653,244483.17655161078
2654,248544.11486974015
2655,358285.7247093204
2656,321363.1317634906
2657,312903.9326541396
2658,268287.2120981406
2659,301566.80849275744
2660,325467.85870878765
2661,332900.636008796
2662,333252.7212141242
2663,271786.9458291156
2664,271859.43214193895
2665,313264.0826966093
2666,276519.24890553846
2667,169258.3359495675
2668,179730.80123356497
2669,174834.35507712417
2670,287575.90456227097
2671,182465.70526177064
2672,180072.21793914697
2673,203657.26576262838
2674,201321.04611597996
2675,175815.24303004052
2676,188757.37664844978
2677,201296.30517141375
2678,265219.74951190094
2679,283301.0257516621
2680,271503.6591596601
2681,410144.70730778604
2682,323505.70518938417
2683,494427.0232041828
2684,311541.81861184834
2685,337052.06839559326
2686,261321.5187637548
2687,313675.76449155866
2688,228544.2159335405
2689,204964.533032703
2690,470083.2525889223
2691,183750.5768246939
2692,134702.7461543984
2693,190750.08110830293
2694,127983.08491071036
2695,190678.88304724323
2696,189491.1727896331
2697,191926.67889408785
2698,196346.57402243014
2699,176937.77919725736
2700,166637.36504479565
2701,153546.20794325578
2702,115204.61640909733
2703,141578.24299927847
2704,145020.98956937806
2705,128117.2583086692
2706,121024.9844779181
2707,124833.75667538132
2708,135672.4809474777
2709,117013.76568842039
2710,127398.8274953761
2711,277363.16117879713
2712,365633.97828247584
2713,181648.8196294878
2714,149439.3435733198
2715,171043.02229865183
2716,171511.4777137904
2717,184085.72948912304
2718,235514.57324161477
2719,159346.6832104602
2720,169099.81669642404
2721,143759.87241581807
2722,166220.40584039353
2723,144188.46797351123
2724,130039.60865670397
2725,135689.22413234183
2726,143858.74607927044
2727,161166.8646470832
2728,163632.21007800117
2729,156936.8960786088
2730,144583.99243365676
2731,118025.35616689904
2732,118424.03299667021
2733,156303.03542348018
2734,140873.3381635544
